./img/img_train/000049_3.jpg,4
./img/img_train/000217.jpg,3
./img/img_train/000073_2.jpg,3
./img/img_train/000141.jpg,2
./img/img_train/000376_3.jpg,2
./img/img_train/000100_3.jpg,3
./img/img_train/000151.jpg,1
./img/img_train/000052_2.jpg,5
./img/img_train/000036_2.jpg,3
./img/img_train/000207_3.jpg,2
./img/img_train/000179_3.jpg,2
./img/img_train/000249_1.jpg,3
./img/img_train/000289_2.jpg,1
./img/img_train/000085.jpg,3
./img/img_train/000242_1.jpg,1
./img/img_train/000154_2.jpg,4
./img/img_train/000347_1.jpg,2
./img/img_train/0015.jpg,0
./img/img_train/0023.jpg,0
./img/img_train/000076_1.jpg,2
./img/img_train/000069.jpg,3
./img/img_train/000297_2.jpg,2
./img/img_train/000164.jpg,3
./img/img_train/000291.jpg,3
./img/img_train/0031_3.jpg,0
./img/img_train/000315.jpg,2
./img/img_train/000057_3.jpg,2
./img/img_train/000196.jpg,3
./img/img_train/000009_2.jpg,4
./img/img_train/000082.jpg,3
./img/img_train/000082_1.jpg,3
./img/img_train/000390_2.jpg,4
./img/img_train/000340_1.jpg,4
./img/img_train/000258.jpg,2
./img/img_train/0014.jpg,0
./img/img_train/000321_2.jpg,2
./img/img_train/000229_3.jpg,4
./img/img_train/000334_3.jpg,2
./img/img_train/000054_2.jpg,3
./img/img_train/000001_1.jpg,2
./img/img_train/000347_2.jpg,2
./img/img_train/000119_2.jpg,4
./img/img_train/000056_2.jpg,3
./img/img_train/000151_1.jpg,1
./img/img_train/000163_1.jpg,2
./img/img_train/000402_1.jpg,4
./img/img_train/000012_1.jpg,3
./img/img_train/000024_1.jpg,3
./img/img_train/000083_2.jpg,3
./img/img_train/000138_1.jpg,5
./img/img_train/0041_2.jpg,0
./img/img_train/000278_3.jpg,2
./img/img_train/000358_2.jpg,4
./img/img_train/000187_1.jpg,3
./img/img_train/000369.jpg,2
./img/img_train/000296_3.jpg,3
./img/img_train/000112_1.jpg,2
./img/img_train/000224_2.jpg,5
./img/img_train/0001.jpg,0
./img/img_train/000356.jpg,2
./img/img_train/0033_2.jpg,0
./img/img_train/000341_3.jpg,3
./img/img_train/000393.jpg,3
./img/img_train/000247_1.jpg,2
./img/img_train/000313_3.jpg,4
./img/img_train/000135_1.jpg,2
./img/img_train/000347.jpg,2
./img/img_train/000228.jpg,3
./img/img_train/000253.jpg,3
./img/img_train/000286.jpg,3
./img/img_train/000391_2.jpg,2
./img/img_train/000315_1.jpg,2
./img/img_train/000343_1.jpg,3
./img/img_train/000167_2.jpg,1
./img/img_train/000008_3.jpg,3
./img/img_train/0044_2.jpg,0
./img/img_train/000047_2.jpg,3
./img/img_train/000091_1.jpg,3
./img/img_train/000228_2.jpg,3
./img/img_train/000190_2.jpg,2
./img/img_train/000251_1.jpg,2
./img/img_train/000395_3.jpg,2
./img/img_train/000056.jpg,3
./img/img_train/000372.jpg,2
./img/img_train/0045_1.jpg,0
./img/img_train/000388.jpg,2
./img/img_train/0038_3.jpg,0
./img/img_train/000085_1.jpg,3
./img/img_train/0009_2.jpg,0
./img/img_train/000383_3.jpg,5
./img/img_train/000370.jpg,3
./img/img_train/000220.jpg,1
./img/img_train/000075_3.jpg,4
./img/img_train/000395_1.jpg,2
./img/img_train/000299_3.jpg,4
./img/img_train/000055_1.jpg,3
./img/img_train/000153_1.jpg,3
./img/img_train/000273.jpg,2
./img/img_train/000298_3.jpg,3
./img/img_train/000033_3.jpg,4
./img/img_train/000036_1.jpg,3
./img/img_train/000272_3.jpg,2
./img/img_train/000037_1.jpg,2
./img/img_train/000072_1.jpg,4
./img/img_train/000087_1.jpg,3
./img/img_train/000097_2.jpg,4
./img/img_train/000117_1.jpg,2
./img/img_train/000165.jpg,2
./img/img_train/000294_3.jpg,2
./img/img_train/0007.jpg,0
./img/img_train/000265_1.jpg,4
./img/img_train/000355_1.jpg,2
./img/img_train/000130_1.jpg,2
./img/img_train/0006_3.jpg,0
./img/img_train/000258_3.jpg,2
./img/img_train/000355_2.jpg,2
./img/img_train/000065_3.jpg,2
./img/img_train/000091.jpg,3
./img/img_train/000229.jpg,4
./img/img_train/000299.jpg,4
./img/img_train/000064_3.jpg,3
./img/img_train/000196_1.jpg,3
./img/img_train/000073_1.jpg,3
./img/img_train/000265_3.jpg,4
./img/img_train/000160_2.jpg,3
./img/img_train/000248_2.jpg,4
./img/img_train/000014_3.jpg,1
./img/img_train/000170.jpg,2
./img/img_train/000271_3.jpg,3
./img/img_train/000285_3.jpg,2
./img/img_train/003006.jpg,1
./img/img_train/000372_3.jpg,2
./img/img_train/000367.jpg,3
./img/img_train/000078.jpg,2
./img/img_train/000178.jpg,3
./img/img_train/000267.jpg,2
./img/img_train/000438_2.jpg,3
./img/img_train/000413_3.jpg,4
./img/img_train/000233.jpg,2
./img/img_train/000374_1.jpg,1
./img/img_train/000269_2.jpg,2
./img/img_train/000410_3.jpg,2
./img/img_train/000144.jpg,4
./img/img_train/000173.jpg,2
./img/img_train/000108_1.jpg,2
./img/img_train/000264_1.jpg,5
./img/img_train/000253_3.jpg,3
./img/img_train/000241_2.jpg,2
./img/img_train/000159.jpg,3
./img/img_train/000281_1.jpg,3
./img/img_train/000368_3.jpg,2
./img/img_train/000141_1.jpg,2
./img/img_train/0023_2.jpg,0
./img/img_train/000443_3.jpg,2
./img/img_train/000317.jpg,2
./img/img_train/000245_3.jpg,3
./img/img_train/000216_1.jpg,3
./img/img_train/000390_3.jpg,4
./img/img_train/000071_2.jpg,3
./img/img_train/000326_3.jpg,2
./img/img_train/000192.jpg,1
./img/img_train/000301.jpg,3
./img/img_train/000300_3.jpg,2
./img/img_train/0028_3.jpg,0
./img/img_train/000042_3.jpg,3
./img/img_train/000343.jpg,3
./img/img_train/000035_2.jpg,3
./img/img_train/000053.jpg,4
./img/img_train/000168_1.jpg,2
./img/img_train/000119_1.jpg,4
./img/img_train/000136_3.jpg,1
./img/img_train/000217_3.jpg,3
./img/img_train/000126_1.jpg,2
./img/img_train/000262.jpg,2
./img/img_train/000107_3.jpg,3
./img/img_train/000349_3.jpg,2
./img/img_train/000101_2.jpg,2
./img/img_train/000387_3.jpg,1
./img/img_train/000074_1.jpg,3
./img/img_train/0043_2.jpg,0
./img/img_train/000051_1.jpg,6
./img/img_train/000249_2.jpg,3
./img/img_train/000386.jpg,4
./img/img_train/000005.jpg,2
./img/img_train/000441_2.jpg,2
./img/img_train/000020_2.jpg,4
./img/img_train/000270.jpg,2
./img/img_train/000039_2.jpg,2
./img/img_train/000184_1.jpg,4
./img/img_train/000346.jpg,3
./img/img_train/000146_3.jpg,2
./img/img_train/000166_2.jpg,2
./img/img_train/000041_1.jpg,4
./img/img_train/000291_2.jpg,3
./img/img_train/000313.jpg,4
./img/img_train/000378_1.jpg,3
./img/img_train/0006.jpg,0
./img/img_train/000029.jpg,3
./img/img_train/000109_2.jpg,4
./img/img_train/000404_1.jpg,2
./img/img_train/000041.jpg,4
./img/img_train/000176_2.jpg,3
./img/img_train/000165_1.jpg,2
./img/img_train/000180.jpg,3
./img/img_train/000337_1.jpg,2
./img/img_train/000043.jpg,3
./img/img_train/0033.jpg,0
./img/img_train/000328_2.jpg,2
./img/img_train/000096.jpg,3
./img/img_train/000345_1.jpg,2
./img/img_train/000046_3.jpg,3
./img/img_train/000416_2.jpg,2
./img/img_train/000247_3.jpg,2
./img/img_train/000407_2.jpg,2
./img/img_train/000336_3.jpg,1
./img/img_train/000131_1.jpg,3
./img/img_train/000190_3.jpg,2
./img/img_train/000297_3.jpg,2
./img/img_train/000180_3.jpg,3
./img/img_train/000004.jpg,3
./img/img_train/000385_1.jpg,2
./img/img_train/000145.jpg,3
./img/img_train/000215_2.jpg,4
./img/img_train/000384_2.jpg,1
./img/img_train/000030_3.jpg,4
./img/img_train/000362.jpg,2
./img/img_train/000303_3.jpg,2
./img/img_train/000299_1.jpg,4
./img/img_train/0034_2.jpg,0
./img/img_train/0036_2.jpg,0
./img/img_train/000261.jpg,2
./img/img_train/000079_2.jpg,3
./img/img_train/000155_3.jpg,2
./img/img_train/000270_2.jpg,2
./img/img_train/000347_3.jpg,2
./img/img_train/000020_3.jpg,4
./img/img_train/000133.jpg,2
./img/img_train/000227_1.jpg,4
./img/img_train/000433_3.jpg,3
./img/img_train/000405.jpg,2
./img/img_train/000029_3.jpg,3
./img/img_train/000230_1.jpg,3
./img/img_train/000006_1.jpg,3
./img/img_train/000117_2.jpg,2
./img/img_train/000118_3.jpg,2
./img/img_train/000092_1.jpg,3
./img/img_train/000148_2.jpg,2
./img/img_train/000346_2.jpg,3
./img/img_train/000305_1.jpg,2
./img/img_train/000242.jpg,1
./img/img_train/000393_1.jpg,3
./img/img_train/000350_1.jpg,2
./img/img_train/000269.jpg,2
./img/img_train/000093_3.jpg,2
./img/img_train/000177.jpg,1
./img/img_train/000191_2.jpg,3
./img/img_train/0020_3.jpg,0
./img/img_train/000208_3.jpg,1
./img/img_train/000208.jpg,1
./img/img_train/000224_1.jpg,5
./img/img_train/000405_3.jpg,2
./img/img_train/000096_1.jpg,3
./img/img_train/000363_3.jpg,2
./img/img_train/000140_3.jpg,2
./img/img_train/003010.jpg,1
./img/img_train/0002.jpg,0
./img/img_train/000256_3.jpg,2
./img/img_train/000194_3.jpg,2
./img/img_train/000330.jpg,5
./img/img_train/000014_2.jpg,1
./img/img_train/000089.jpg,3
./img/img_train/000143_3.jpg,3
./img/img_train/000371_2.jpg,2
./img/img_train/000058_2.jpg,2
./img/img_train/000426_2.jpg,2
./img/img_train/000392_3.jpg,1
./img/img_train/0041_3.jpg,0
./img/img_train/000028_1.jpg,2
./img/img_train/000148.jpg,2
./img/img_train/000218_1.jpg,2
./img/img_train/000060.jpg,4
./img/img_train/000103_2.jpg,1
./img/img_train/000336_1.jpg,1
./img/img_train/000151_3.jpg,1
./img/img_train/000008_2.jpg,3
./img/img_train/000231_2.jpg,3
./img/img_train/000417.jpg,4
./img/img_train/000312_3.jpg,1
./img/img_train/000042_1.jpg,3
./img/img_train/000387_2.jpg,1
./img/img_train/000242_3.jpg,1
./img/img_train/000296_1.jpg,3
./img/img_train/000259_2.jpg,2
./img/img_train/000248_1.jpg,4
./img/img_train/000365_1.jpg,1
./img/img_train/000019.jpg,2
./img/img_train/0023_3.jpg,0
./img/img_train/0014_2.jpg,0
./img/img_train/000255.jpg,2
./img/img_train/000292_3.jpg,2
./img/img_train/000433.jpg,3
./img/img_train/000333_1.jpg,2
./img/img_train/0022_2.jpg,0
./img/img_train/000418.jpg,3
./img/img_train/000182.jpg,3
./img/img_train/000034_3.jpg,3
./img/img_train/000350.jpg,2
./img/img_train/000144_2.jpg,4
./img/img_train/000216_2.jpg,3
./img/img_train/000312.jpg,1
./img/img_train/0017_3.jpg,0
./img/img_train/0012.jpg,0
./img/img_train/000396.jpg,3
./img/img_train/000201.jpg,2
./img/img_train/000279.jpg,2
./img/img_train/000379_3.jpg,1
./img/img_train/000158_3.jpg,3
./img/img_train/000129_2.jpg,3
./img/img_train/000162_3.jpg,2
./img/img_train/000442.jpg,2
./img/img_train/000281_3.jpg,3
./img/img_train/000053_3.jpg,4
./img/img_train/000072_3.jpg,4
./img/img_train/000004_2.jpg,3
./img/img_train/000186_3.jpg,2
./img/img_train/000162_1.jpg,2
./img/img_train/0034_1.jpg,0
./img/img_train/000098_2.jpg,3
./img/img_train/000153.jpg,3
./img/img_train/000197_3.jpg,2
./img/img_train/000122.jpg,4
./img/img_train/000309.jpg,2
./img/img_train/000104.jpg,2
./img/img_train/003004.jpg,1
./img/img_train/000149_3.jpg,1
./img/img_train/0029_3.jpg,0
./img/img_train/000087.jpg,3
./img/img_train/000378_2.jpg,3
./img/img_train/000322_2.jpg,2
./img/img_train/000285_1.jpg,2
./img/img_train/000159_3.jpg,3
./img/img_train/000286_3.jpg,3
./img/img_train/000223_3.jpg,2
./img/img_train/000401_1.jpg,2
./img/img_train/0003_3.jpg,0
./img/img_train/000100_1.jpg,3
./img/img_train/000325_1.jpg,2
./img/img_train/0007_1.jpg,0
./img/img_train/000292_2.jpg,2
./img/img_train/000397_1.jpg,2
./img/img_train/000218_3.jpg,2
./img/img_train/000318.jpg,3
./img/img_train/000077_3.jpg,2
./img/img_train/000256_1.jpg,2
./img/img_train/0038.jpg,0
./img/img_train/000111_3.jpg,2
./img/img_train/000173_2.jpg,2
./img/img_train/000122_1.jpg,4
./img/img_train/000041_2.jpg,4
./img/img_train/000330_1.jpg,5
./img/img_train/000311_2.jpg,4
./img/img_train/000345_2.jpg,2
./img/img_train/0037_1.jpg,0
./img/img_train/000431_2.jpg,3
./img/img_train/0046.jpg,0
./img/img_train/000169_1.jpg,1
./img/img_train/000289_3.jpg,1
./img/img_train/000240_3.jpg,2
./img/img_train/000409_2.jpg,3
./img/img_train/000424_2.jpg,3
./img/img_train/000014_1.jpg,1
./img/img_train/000031_1.jpg,4
./img/img_train/000272_2.jpg,2
./img/img_train/000272.jpg,2
./img/img_train/000209_2.jpg,4
./img/img_train/0027_1.jpg,0
./img/img_train/000135_3.jpg,2
./img/img_train/000232_1.jpg,3
./img/img_train/000363.jpg,2
./img/img_train/000349_1.jpg,2
./img/img_train/000365_3.jpg,1
./img/img_train/000373_3.jpg,2
./img/img_train/000366.jpg,1
./img/img_train/000145_3.jpg,3
./img/img_train/000314.jpg,3
./img/img_train/000375_2.jpg,2
./img/img_train/000172.jpg,3
./img/img_train/000397_3.jpg,2
./img/img_train/000205_1.jpg,2
./img/img_train/000389_3.jpg,3
./img/img_train/000027.jpg,2
./img/img_train/000015.jpg,2
./img/img_train/003028.jpg,1
./img/img_train/003002.jpg,1
./img/img_train/000021_2.jpg,5
./img/img_train/000113_2.jpg,2
./img/img_train/0009_3.jpg,0
./img/img_train/000187_2.jpg,3
./img/img_train/000270_1.jpg,2
./img/img_train/000183_2.jpg,2
./img/img_train/000317_2.jpg,2
./img/img_train/0029.jpg,0
./img/img_train/000288_1.jpg,3
./img/img_train/000090_2.jpg,3
./img/img_train/000185_1.jpg,2
./img/img_train/000091_2.jpg,3
./img/img_train/000048_3.jpg,3
./img/img_train/000128_3.jpg,3
./img/img_train/000181_2.jpg,2
./img/img_train/000188.jpg,4
./img/img_train/000437.jpg,3
./img/img_train/000241_1.jpg,2
./img/img_train/000332_2.jpg,2
./img/img_train/000019_2.jpg,2
./img/img_train/0045_2.jpg,0
./img/img_train/0019_2.jpg,0
./img/img_train/000324_1.jpg,3
./img/img_train/0007_3.jpg,0
./img/img_train/000302_1.jpg,2
./img/img_train/000376.jpg,2
./img/img_train/000435_3.jpg,2
./img/img_train/000025_1.jpg,3
./img/img_train/000179_1.jpg,2
./img/img_train/000211_1.jpg,1
./img/img_train/000167_1.jpg,1
./img/img_train/000095_3.jpg,3
./img/img_train/0028_1.jpg,0
./img/img_train/0019.jpg,0
./img/img_train/000433_1.jpg,3
./img/img_train/000269_1.jpg,2
./img/img_train/000010.jpg,3
./img/img_train/000360.jpg,2
./img/img_train/0048_3.jpg,0
./img/img_train/000294_2.jpg,2
./img/img_train/003033.jpg,1
./img/img_train/003017.jpg,1
./img/img_train/000313_2.jpg,4
./img/img_train/000335_3.jpg,2
./img/img_train/000011_2.jpg,3
./img/img_train/0031_2.jpg,0
./img/img_train/000065_2.jpg,2
./img/img_train/000159_1.jpg,3
./img/img_train/000201_2.jpg,2
./img/img_train/000243_1.jpg,2
./img/img_train/000353_1.jpg,2
./img/img_train/000063_2.jpg,3
./img/img_train/000116_3.jpg,3
./img/img_train/000070_2.jpg,4
./img/img_train/000103_1.jpg,1
./img/img_train/0036_3.jpg,0
./img/img_train/000417_1.jpg,4
./img/img_train/000239_2.jpg,2
./img/img_train/000099_1.jpg,2
./img/img_train/000300.jpg,2
./img/img_train/000395.jpg,2
./img/img_train/000434_2.jpg,2
./img/img_train/0032.jpg,0
./img/img_train/000352_1.jpg,1
./img/img_train/000189.jpg,1
./img/img_train/000403_3.jpg,2
./img/img_train/000260_2.jpg,1
./img/img_train/0038_2.jpg,0
./img/img_train/000034_1.jpg,3
./img/img_train/000266.jpg,2
./img/img_train/000303_2.jpg,2
./img/img_train/0015_2.jpg,0
./img/img_train/000102_2.jpg,2
./img/img_train/000090.jpg,3
./img/img_train/000219.jpg,2
./img/img_train/000272_1.jpg,2
./img/img_train/000213_3.jpg,5
./img/img_train/000034_2.jpg,3
./img/img_train/60468_1.jpg,1
./img/img_train/000421_3.jpg,2
./img/img_train/000444_2.jpg,4
./img/img_train/000412_3.jpg,1
./img/img_train/000002_1.jpg,3
./img/img_train/000067.jpg,4
./img/img_train/000264_3.jpg,5
./img/img_train/000197.jpg,2
./img/img_train/0034.jpg,0
./img/img_train/000353.jpg,2
./img/img_train/0022_3.jpg,0
./img/img_train/000430.jpg,2
./img/img_train/000259_1.jpg,2
./img/img_train/000339_1.jpg,3
./img/img_train/000124_1.jpg,2
./img/img_train/000288.jpg,3
./img/img_train/000420_1.jpg,3
./img/img_train/000246.jpg,2
./img/img_train/003026.jpg,1
./img/img_train/000267_3.jpg,2
./img/img_train/000322_3.jpg,2
./img/img_train/000066_1.jpg,4
./img/img_train/000111_2.jpg,2
./img/img_train/000429_3.jpg,2
./img/img_train/000214_1.jpg,3
./img/img_train/000023_1.jpg,4
./img/img_train/000147_2.jpg,2
./img/img_train/000234.jpg,5
./img/img_train/000020_1.jpg,4
./img/img_train/000071_1.jpg,3
./img/img_train/0042_3.jpg,0
./img/img_train/000343_3.jpg,3
./img/img_train/000212_3.jpg,2
./img/img_train/000147_1.jpg,2
./img/img_train/000366_1.jpg,1
./img/img_train/000246_2.jpg,2
./img/img_train/000424_1.jpg,3
./img/img_train/000412_2.jpg,1
./img/img_train/000298.jpg,3
./img/img_train/000413.jpg,4
./img/img_train/000235.jpg,2
./img/img_train/000361.jpg,1
./img/img_train/000390_1.jpg,4
./img/img_train/000049.jpg,4
./img/img_train/000001_3.jpg,2
./img/img_train/000017_2.jpg,2
./img/img_train/000069_2.jpg,3
./img/img_train/000417_2.jpg,4
./img/img_train/000222_3.jpg,3
./img/img_train/000013_3.jpg,3
./img/img_train/000060_3.jpg,4
./img/img_train/000392_2.jpg,1
./img/img_train/000146.jpg,2
./img/img_train/60468_3.jpg,1
./img/img_train/003013.jpg,1
./img/img_train/000332.jpg,2
./img/img_train/000319_3.jpg,2
./img/img_train/000263_3.jpg,2
./img/img_train/0032_3.jpg,0
./img/img_train/000374_2.jpg,1
./img/img_train/000023_2.jpg,4
./img/img_train/000142_2.jpg,2
./img/img_train/000032.jpg,5
./img/img_train/000115_1.jpg,2
./img/img_train/0037.jpg,0
./img/img_train/000306_1.jpg,4
./img/img_train/000120_2.jpg,4
./img/img_train/000164_2.jpg,3
./img/img_train/0002_2.jpg,0
./img/img_train/000034.jpg,3
./img/img_train/000215_3.jpg,4
./img/img_train/000423_3.jpg,2
./img/img_train/000015_1.jpg,2
./img/img_train/000314_2.jpg,3
./img/img_train/000440_3.jpg,3
./img/img_train/000175_2.jpg,2
./img/img_train/000036_3.jpg,3
./img/img_train/000128_1.jpg,3
./img/img_train/000142.jpg,2
./img/img_train/000193_1.jpg,3
./img/img_train/000278.jpg,2
./img/img_train/003005.jpg,1
./img/img_train/000133_2.jpg,2
./img/img_train/000392.jpg,1
./img/img_train/000396_3.jpg,3
./img/img_train/000106_2.jpg,2
./img/img_train/000178_2.jpg,3
./img/img_train/000106.jpg,2
./img/img_train/000227.jpg,4
./img/img_train/000415_2.jpg,1
./img/img_train/000438.jpg,3
./img/img_train/000151_2.jpg,1
./img/img_train/000299_2.jpg,4
./img/img_train/000363_2.jpg,2
./img/img_train/000211.jpg,1
./img/img_train/000397.jpg,2
./img/img_train/000030_1.jpg,4
./img/img_train/000164_3.jpg,3
./img/img_train/000202_3.jpg,4
./img/img_train/000365.jpg,1
./img/img_train/0013.jpg,0
./img/img_train/000212.jpg,2
./img/img_train/000404_3.jpg,2
./img/img_train/000100.jpg,3
./img/img_train/000147.jpg,2
./img/img_train/000300_2.jpg,2
./img/img_train/000149.jpg,1
./img/img_train/000205_3.jpg,2
./img/img_train/000398_3.jpg,2
./img/img_train/000096_3.jpg,3
./img/img_train/000303.jpg,2
./img/img_train/000342_2.jpg,2
./img/img_train/000181.jpg,2
./img/img_train/000184_2.jpg,4
./img/img_train/000396_1.jpg,3
./img/img_train/000426_3.jpg,2
./img/img_train/000154_3.jpg,4
./img/img_train/000170_3.jpg,2
./img/img_train/000338_2.jpg,2
./img/img_train/000375_1.jpg,2
./img/img_train/0028_2.jpg,0
./img/img_train/000212_1.jpg,2
./img/img_train/000284_3.jpg,4
./img/img_train/000004_3.jpg,3
./img/img_train/000206_1.jpg,3
./img/img_train/000105_1.jpg,1
./img/img_train/000073.jpg,3
./img/img_train/000167_3.jpg,1
./img/img_train/0040_1.jpg,0
./img/img_train/000064_1.jpg,3
./img/img_train/000198_2.jpg,2
./img/img_train/000423_1.jpg,2
./img/img_train/000287_3.jpg,2
./img/img_train/000211_2.jpg,1
./img/img_train/000092.jpg,3
./img/img_train/000281.jpg,3
./img/img_train/000352.jpg,1
./img/img_train/000419.jpg,3
./img/img_train/000217_1.jpg,3
./img/img_train/000137_3.jpg,3
./img/img_train/000385_2.jpg,2
./img/img_train/000056_1.jpg,3
./img/img_train/000030_2.jpg,4
./img/img_train/000118_1.jpg,2
./img/img_train/000158_1.jpg,3
./img/img_train/000215_1.jpg,4
./img/img_train/000168_3.jpg,2
